# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
2.700000000000000000e+01,8.000000000000000444e-01,1.408640129370549410e+01,4.377974937376056630e+01,1.831232168181715858e+00,-9.143696157564931148e-01,1.044667805473896482e+00,9.497879134324394013e-01,7.798978197380935784e-01
2.800000000000000000e+01,9.000000000000000222e-01,8.414726960394283140e+00,2.104236111094976991e+01,1.093914504851257741e+00,5.899096866815320084e+00,8.383273691002994799e-01,1.243553557260364872e+00,8.874327050656187765e-01
2.900000000000000000e+01,1.000000000000000000e+00,4.099505833184509562e+00,5.037714659621330782e+01,5.329357583139867627e-01,-1.133336907919890457e+01,1.122868454650743475e+00,9.690480735043475180e-01,7.542807889424445467e-01
3.000000000000000000e+01,1.000000000000000056e-01,1.763512636283217105e+01,4.621377617846424357e+01,-8.993914445044406847e+00,2.503616637672945733e-01,9.360425302504704614e-01,8.519481020997532461e-01,1.186463921209992778e+00
3.100000000000000000e+01,2.000000000000000111e-01,1.665600158560643251e+01,3.185690221374803599e+01,-8.494560808659279871e+00,1.073052951224303797e+01,9.055435968548255499e-01,1.089267167405166603e+00,8.214163968485485023e-01
3.200000000000000000e+01,3.000000000000000444e-01,1.263490821931400632e+01,4.899943075421315086e+01,-6.443803191850143719e+00,5.973323351877609433e+00,1.164602447948736241e+00,1.133134608925725262e+00,1.213738501309047813e+00
3.300000000000000000e+01,4.000000000000000222e-01,1.148771438137543299e+01,2.349877308820969901e+01,-5.858734334501471075e+00,-9.364117006073000127e+00,7.311364946706084833e-01,1.092884826671253418e+00,1.068178858572776946e+00
3.400000000000000000e+01,5.000000000000000000e-01,9.592139827584254874e+00,3.000521930735405363e+01,-4.891991312067969666e+00,3.150965577701284825e+00,9.875081956912048486e-01,1.104773665962040186e+00,9.884339316473811365e-01
3.500000000000000000e+01,5.999999999999999778e-01,2.074522343296327875e+01,4.245505025102050212e+01,-1.058006395081127238e+01,-1.025714395697027115e+01,8.211397006002466581e-01,1.244235661833846374e+00,1.047924087106503865e+00
3.600000000000000000e+01,7.000000000000000666e-01,6.119381605455297191e+00,2.286577803238329309e+01,-3.120884618782201692e+00,-1.929235195693956850e-01,1.136503290069508676e+00,9.758141778209065142e-01,1.217185874406572221e+00
3.700000000000000000e+01,8.000000000000000444e-01,4.739812522947441487e+00,4.238239505064173329e+01,-2.417304386703195362e+00,9.083421493259148605e+00,1.200609029526010785e+00,1.100632929423753570e+00,7.785186840132273245e-01
3.800000000000000000e+01,9.000000000000000222e-01,7.642511246333254959e+00,4.943719069069082650e+01,-3.897680735629960314e+00,-1.835958928147544356e+01,9.931939179612769841e-01,1.074879477454084409e+00,8.622745821153867674e-01
3.900000000000000000e+01,1.000000000000000000e+00,1.786545712057383639e+01,2.725212088553380241e+01,-9.111383131492656773e+00,-7.953177139398168727e+00,8.831176853463137411e-01,9.907434733254111281e-01,1.299590145740208591e+00
4.000000000000000000e+01,1.000000000000000056e-01,1.951588189438042686e+00,2.632689149026905540e+01,-1.307564086923488356e+00,-8.663667890687692719e+00,8.634434657056055951e-01,9.413166504034247151e-01,7.402591275586390962e-01
4.100000000000000000e+01,2.000000000000000111e-01,1.700226834117317765e+01,5.430572508683795263e+01,-1.139151978858602732e+01,-9.796171708966070923e+00,9.049879447865976090e-01,1.084388597632367279e+00,1.100455861664119794e+00
4.200000000000000000e+01,3.000000000000000444e-01,1.776150633258317413e+01,5.498494222551518362e+01,-1.190020924283072468e+01,-1.688797072887879835e+00,1.066791373002534904e+00,1.283602221047204006e+00,8.227253391295453744e-01
4.300000000000000000e+01,4.000000000000000222e-01,6.144767279600768184e+00,4.157201436584325904e+01,-4.116994077332514657e+00,1.450760957435937115e+01,7.917204472915568836e-01,9.266337932723904824e-01,1.013654834088650425e+00
4.400000000000000000e+01,5.000000000000000000e-01,6.262014504838945506e+00,2.628924648566907152e+01,-4.195549718242093107e+00,-2.100099770882671191e+00,9.126365691619497955e-01,8.153212845145249021e-01,7.732227506987172649e-01
4.500000000000000000e+01,5.999999999999999778e-01,1.493766058474445124e+01,2.215247271137387486e+01,-1.000823259177878199e+01,5.352551342564171755e+00,7.939510290403324344e-01,1.264097382297672656e+00,1.016475115450013567e+00
4.600000000000000000e+01,7.000000000000000666e-01,1.296581908126984040e+01,3.601462008712004348e+01,-8.687098784450792976e+00,5.489414134935087120e+00,9.496766537577007172e-01,1.193680944702572688e+00,1.272512958726109922e+00
4.700000000000000000e+01,8.000000000000000444e-01,1.388841578910729702e+01,2.352052698541132258e+01,-9.305238578701887420e+00,-3.659636767819463010e+00,8.736323352724781888e-01,1.184780028030171906e+00,8.460920658743533718e-01
4.800000000000000000e+01,9.000000000000000222e-01,1.568683422452066267e+01,5.252722143659557474e+01,-1.051017893042884310e+01,-2.000468980032445288e+01,7.077824180415336341e-01,7.749922965277606934e-01,8.758975802506360209e-01
4.900000000000000000e+01,1.000000000000000000e+00,2.436780041893910109e+01,3.783370739930631288e+01,-1.632642628068919777e+01,-7.543016487303869866e+00,1.197777503918071806e+00,8.903803517117110378e-01,1.277719015281126858e+00
5.000000000000000000e+01,1.000000000000000056e-01,2.399141226987670805e+01,4.207936927215560274e+01,-1.271544850303465601e+01,-1.986030519857949761e+00,9.779424252408317475e-01,1.002413168536012922e+00,1.182831183220418803e+00
5.100000000000000000e+01,2.000000000000000111e-01,1.417777001345973886e+01,5.230719565946882454e+01,-7.514218107133661562e+00,1.771067007926024672e+01,1.098377449714766030e+00,1.171480991308380570e+00,9.373491977446670731e-01
5.200000000000000000e+01,3.000000000000000444e-01,2.316622830697735580e+01,4.665685579066888522e+01,-1.227810100269799953e+01,-8.668103186984485120e+00,9.586120360956500441e-01,1.024580857838312653e+00,9.337377700462579089e-01
5.300000000000000000e+01,4.000000000000000222e-01,1.423208286625679797e+01,5.323584176471581486e+01,-7.543003919116102907e+00,-1.951046794663217554e+01,9.233227486905352110e-01,8.587237651888973700e-01,8.675963537089820266e-01
5.400000000000000000e+01,5.000000000000000000e-01,1.503074153368193322e+01,2.553135151742487352e+01,-7.966293012851425104e+00,1.557283757226995968e+00,1.039757544877667250e+00,8.937739819909802375e-01,1.196078489003724599e+00
5.500000000000000000e+01,5.999999999999999778e-01,1.294450560174630560e+01,3.083333854824810061e+01,-6.860587968925542235e+00,-1.195397476998916986e+01,8.325357808592793729e-01,7.259325321448999446e-01,7.424182234124461210e-01
5.600000000000000000e+01,7.000000000000000666e-01,1.944453186050384730e+01,2.422942614059281041e+01,-1.030560188606703953e+01,-5.629030262625641434e+00,1.163733825751857243e+00,1.030531427651882881e+00,1.023650881806741353e+00
5.700000000000000000e+01,8.000000000000000444e-01,2.156345338268168543e+00,4.766827112476487827e+01,-1.142863029282129350e+00,-2.737859870246234451e+00,1.034586209814015945e+00,9.652018404284197217e-01,1.248230682126786117e+00
5.800000000000000000e+01,9.000000000000000222e-01,7.588940693496643242e+00,3.261954476192035202e+01,-4.022138567553221300e+00,-5.610910814207003661e+00,1.138321019576128412e+00,7.161677089824664000e-01,1.044947194234108423e+00
5.900000000000000000e+01,1.000000000000000000e+00,2.110645437044452422e+01,3.714103495233554497e+01,-1.118642081633559826e+01,1.104400665673453119e+01,8.545587033537481725e-01,1.117753398273245491e+00,9.470908537017485029e-01
6.000000000000000000e+01,1.000000000000000056e-01,1.465241871460226619e+01,3.922116463407986942e+01,-1.391979777887215164e+01,-1.180269810830233190e+00,7.830871089451341138e-01,8.822867786358069564e-01,1.098164817715759467e+00
6.100000000000000000e+01,2.000000000000000111e-01,5.748960927534814580e+00,2.734835951636728524e+01,-5.461512881158073540e+00,2.382826314821785196e+00,1.102451736852218867e+00,8.516855290065646900e-01,9.444073757335733621e-01
6.200000000000000000e+01,3.000000000000000444e-01,2.029372869292634363e+01,3.364619585543337621e+01,-1.927904225828002538e+01,-1.066275211098961684e+01,1.126700000319846184e+00,1.280207195489931227e+00,1.261899460920994809e+00
6.300000000000000000e+01,4.000000000000000222e-01,1.466618313174009813e+01,2.861307475509597964e+01,-1.393287397515309323e+01,-6.800955722508422951e+00,1.279155701402468814e+00,1.046442021838588587e+00,8.941738473500293605e-01
6.400000000000000000e+01,5.000000000000000000e-01,2.279528265956130184e+01,3.654111434118161128e+01,-2.165551852658323639e+01,1.021213929392705033e+01,8.809930498839884105e-01,1.185306765179141797e+00,1.197520250044783019e+00
6.500000000000000000e+01,5.999999999999999778e-01,2.045877953484683598e+00,2.436275463742143899e+01,-1.943584055810449351e+00,9.340666198080263882e+00,7.489631379288250734e-01,9.150491767963939704e-01,1.232598268349959003e+00
6.600000000000000000e+01,7.000000000000000666e-01,1.210330642721044470e+01,4.891369149454710907e+01,-1.149814110584992122e+01,1.469867504215455478e-01,1.000723619708757450e+00,9.366109484356011095e-01,7.920524729175849599e-01
6.700000000000000000e+01,8.000000000000000444e-01,2.236201989889341846e+01,3.633613758863539545e+01,-2.124391890394874594e+01,-8.539968522570426046e+00,8.178103743844209461e-01,1.130136107806330781e+00,9.901711247569706664e-01
6.800000000000000000e+01,9.000000000000000222e-01,1.518388835694917915e+01,5.163136829477716105e+01,-1.442469393910172037e+01,1.869698763857253709e+01,1.087359377442234543e+00,8.809266155900624673e-01,1.115044018671475179e+00
6.900000000000000000e+01,1.000000000000000000e+00,1.483577638464000259e+01,2.057990683599075510e+01,-1.409398756540800157e+01,-4.455993379477509286e+00,7.150261894234161142e-01,1.155138873052493409e+00,1.152013956981355447e+00
7.000000000000000000e+01,1.000000000000000056e-01,1.966238477360499104e+01,4.176854184893103650e+01,-8.848073148122244547e+00,-1.510585403611299249e+01,7.058316377898280480e-01,7.012373437228345274e-01,7.717692070702149021e-01
7.100000000000000000e+01,2.000000000000000111e-01,5.120227513751437698e+00,4.563729078909923942e+01,-2.304102381188146698e+00,6.504556176959813030e+00,9.497372423625746185e-01,1.232460557057672546e+00,9.322028812290195088e-01
7.200000000000000000e+01,3.000000000000000444e-01,6.264015447634061040e+00,4.751959908416098699e+01,-2.818806951435327335e+00,-1.781236775022998131e+01,9.344287348660630377e-01,1.000773274058005313e+00,1.239298064216437512e+00
7.300000000000000000e+01,4.000000000000000222e-01,8.269216977302805915e+00,3.484805166097862639e+01,-3.721147639786262395e+00,-2.615129095758061517e+00,8.369764833048496389e-01,9.773673446694381983e-01,1.215072024303993192e+00
7.400000000000000000e+01,5.000000000000000000e-01,5.438044605065519121e+00,3.754260785955258939e+01,-2.447120072279483249e+00,4.817770642076988352e+00,7.894738651047090716e-01,1.020973389588819114e+00,1.115911248115689425e+00
7.500000000000000000e+01,5.999999999999999778e-01,2.004476871831505136e+01,3.291472149008618686e+01,-9.020145923241772223e+00,9.153096603346671856e+00,1.225408648381461019e+00,7.002810821475886627e-01,9.459905976373850223e-01
7.600000000000000000e+01,7.000000000000000666e-01,6.726821904362975779e+00,4.614142099323916568e+01,-3.027069856963338967e+00,3.242864745561566231e+00,9.565207253537123533e-01,1.019930931977186539e+00,1.273924034363381086e+00
7.700000000000000000e+01,8.000000000000000444e-01,2.391735382810299981e+01,5.210076319170100589e+01,-1.076280922264634832e+01,-1.470431689115741491e+01,8.062115308389801172e-01,7.590259653557733799e-01,8.456607265344985302e-01
7.800000000000000000e+01,9.000000000000000222e-01,2.455142937643560330e+01,4.045453192032529444e+01,-1.104814321939602095e+01,-9.739688225668741595e+00,1.071672087081948943e+00,7.650215235333704955e-01,1.031259334504240455e+00
7.900000000000000000e+01,1.000000000000000000e+00,8.033560639621658339e+00,4.423651832523462701e+01,-3.615102287829746075e+00,-2.298341406675046716e+00,1.044126619254520216e+00,1.156008113817162508e+00,1.246272639327397069e+00
8.000000000000000000e+01,1.000000000000000056e-01,2.241141758234085657e+01,2.052004859899118117e+01,-9.636909560406566655e+00,-1.153925628756004462e+00,9.075012648940313786e-01,1.295965943871633996e+00,1.077580796660835727e+00
8.100000000000000000e+01,2.000000000000000111e-01,1.110424091942620350e+01,4.768582850416549945e+01,-4.774823595353266725e+00,7.743311269295797494e+00,8.277752718478869065e-01,8.172766384810311591e-01,8.948379357108606769e-01
8.200000000000000000e+01,3.000000000000000444e-01,1.612877073198980327e+01,3.836458830081731008e+01,-6.935371414755614694e+00,-1.194378391579373222e+01,8.467003819709560952e-01,1.106580308831374815e+00,9.115664170415980205e-01
8.300000000000000000e+01,4.000000000000000222e-01,1.867713785980707186e+01,2.745627882065243597e+01,-8.031169279717039089e+00,3.144959144195162093e+00,9.671335405616432457e-01,7.404109173105911657e-01,7.120893641513496020e-01
8.400000000000000000e+01,5.000000000000000000e-01,6.495317563496779023e+00,3.015020088167631229e+01,-2.792986552303614367e+00,-9.337664281434704394e-01,9.752531196475137110e-01,1.275523791807242624e+00,1.019019257933286626e+00
8.500000000000000000e+01,5.999999999999999778e-01,4.009452312283457331e+00,4.309118650110291071e+01,-1.724064494281886351e+00,-9.064227852613434777e+00,9.273471424199590807e-01,1.123420272847181600e+00,1.294895146714593492e+00
8.600000000000000000e+01,7.000000000000000666e-01,1.385414802881243901e+01,4.109608459108605416e+01,-5.957283652389348205e+00,6.353764341838786578e+00,7.447794448965747716e-01,9.126582642476434026e-01,1.009210336258548502e+00
8.700000000000000000e+01,8.000000000000000444e-01,2.026098636921983953e+01,4.941206781652507374e+01,-8.712224138764529613e+00,-1.070293292425375853e+01,8.670716310625243839e-01,9.899344494884076973e-01,8.049813952771844860e-01
8.800000000000000000e+01,9.000000000000000222e-01,1.711996864803703033e+01,3.624711341983454815e+01,-7.361586518655921729e+00,-1.733942208636946036e+00,1.018501996893916850e+00,1.113124003625041825e+00,9.480315689806358970e-01
8.900000000000000000e+01,1.000000000000000000e+00,2.187123522865819325e+01,4.525315801568221730e+01,-9.404631148323021606e+00,-8.512948983296354299e+00,8.737887117905802636e-01,9.403803651142719211e-01,8.383820029540113294e-01
9.000000000000000000e+01,1.000000000000000056e-01,1.759007499452702206e+01,3.898792699886146806e+01,-1.284075474600472511e+01,-2.765733725838381396e+00,7.721894479160116287e-01,1.215837982789304217e+00,9.363693897434606228e-01
9.100000000000000000e+01,2.000000000000000111e-01,2.433398372642665919e+01,5.229766684206570915e+01,-1.776380812029146128e+01,1.537910155014252389e+01,1.293265246812165703e+00,1.112584212736447142e+00,8.873068244849554587e-01
9.200000000000000000e+01,3.000000000000000444e-01,9.155035705026620008e+00,4.590553603275064631e+01,-6.683176064669432037e+00,2.566582423536728275e+00,9.423509041964863719e-01,1.143196081861084457e+00,1.172259025517019548e+00
9.300000000000000000e+01,4.000000000000000222e-01,9.522218883205578521e+00,2.500902351507564703e+01,-6.951219784740072072e+00,5.795571771712753950e+00,7.298228204720266232e-01,1.236986087586287919e+00,9.543502511272643485e-01
9.400000000000000000e+01,5.000000000000000000e-01,1.711562234714644148e+01,3.379385671834559446e+01,-1.249440431341690250e+01,1.178157866748861249e+00,7.656121649787783756e-01,1.163649652114166377e+00,7.705203012117074479e-01
9.500000000000000000e+01,5.999999999999999778e-01,4.135579973994508052e+00,2.055027430338027727e+01,-3.018973381015990665e+00,-5.816108144842099037e+00,8.180725823095367222e-01,1.001293993516589431e+00,8.789788561010959400e-01
9.600000000000000000e+01,7.000000000000000666e-01,1.492458155147560639e+01,2.346679881613613716e+01,-1.089494453257719186e+01,6.302052230774089381e+00,8.496754571881469653e-01,8.119724552773645021e-01,9.889498493242443455e-01
9.700000000000000000e+01,8.000000000000000444e-01,1.861217929939443039e+01,4.468378306603810302e+01,-1.358689088855793337e+01,1.966936394623197026e+00,9.200416508375621749e-01,8.959900433148098031e-01,1.238770329803457582e+00
9.800000000000000000e+01,9.000000000000000222e-01,7.059158447708258954e+00,5.453715565581018154e+01,-5.153185666827028832e+00,-6.136133884019993046e-01,8.803303976471872350e-01,1.138706992864269019e+00,8.580420558975041523e-01
9.900000000000000000e+01,1.000000000000000000e+00,1.298808165516378565e+01,2.083431534676021002e+01,-9.481299608269562640e+00,-7.611361337586379783e+00,8.342350841149774876e-01,8.379686667050276760e-01,1.204700111939725815e+00
1.000000000000000000e+02,1.000000000000000056e-01,1.962239711614251547e+01,2.755769816855168131e+01,1.942617314498108883e+01,-7.269601565184422576e-01,9.485595169243667968e-01,1.291337212009743496e+00,1.094751118994682360e+00
1.010000000000000000e+02,2.000000000000000111e-01,1.334409308433635211e+01,4.260243814910505478e+01,1.321065215349298860e+01,-9.447436481198515423e+00,8.003245903145447260e-01,1.151815296301970326e+00,7.162095497570554192e-01
1.020000000000000000e+02,3.000000000000000444e-01,2.679789454584565522e+00,4.656429653075167607e+01,2.652991560038719943e+00,-4.602150568230411132e+00,1.054963201750929169e+00,8.663951097668713963e-01,1.252229193642254934e+00
1.030000000000000000e+02,4.000000000000000222e-01,1.458818709378241607e+01,4.300328861155642102e+01,1.444230522284459184e+01,-8.083969438803155327e+00,8.336241735500259376e-01,1.069921185937943386e+00,1.039087931547094001e+00
1.040000000000000000e+02,5.000000000000000000e-01,2.384668858789827439e+01,4.746786298216141375e+01,2.360822170201929282e+01,1.402735357118320003e+01,9.723583023946364978e-01,1.211348143942301947e+00,9.799821685823684181e-01
1.050000000000000000e+02,5.999999999999999778e-01,8.101651683480833199e+00,4.114792658573234974e+01,8.020635166646025382e+00,-6.608141475904559137e+00,1.243518177242346701e+00,9.288689809976123923e-01,1.208304550130829824e+00
1.060000000000000000e+02,7.000000000000000666e-01,1.622742181056818822e+01,2.049844307014682343e+01,1.606514759246250534e+01,-7.175152171253126321e-01,1.063125444888227911e+00,8.218515757362087060e-01,1.074700167333587864e+00
1.070000000000000000e+02,8.000000000000000444e-01,2.423896440230781124e+01,2.649105007381575660e+01,2.399657475828473352e+01,-6.796940011618923805e+00,1.047083481957527873e+00,1.262232512035661003e+00,1.178457768210347201e+00
1.080000000000000000e+02,9.000000000000000222e-01,2.597184218270382061e+01,3.169071674502661651e+01,2.571212376087678209e+01,2.542407802370872716e+00,7.934360307664688472e-01,1.068108041342990644e+00,7.479668235840283286e-01
1.090000000000000000e+02,1.000000000000000000e+00,1.440871657276420414e+01,3.195548085577954822e+01,1.426462940703656201e+01,4.034291194624151089e-01,9.018996692648748592e-01,1.028471260022819411e+00,9.002220131786301538e-01
1.100000000000000000e+02,1.000000000000000056e-01,4.694391213762516557e+00,2.720117110498778246e+01,3.990232531698139518e+00,1.051582233606974448e+01,1.191762350194922160e+00,8.464408890556698317e-01,1.223344136835894602e+00
1.110000000000000000e+02,2.000000000000000111e-01,2.344196033503516219e+01,4.743356989148624336e+01,1.992566628477988999e+01,-1.248430946617255799e+01,1.059873553302903337e+00,1.098844944596753415e+00,1.150438420400598627e+00
1.120000000000000000e+02,3.000000000000000444e-01,4.045203664703398871e+00,3.191948680295269014e+01,3.438423114997889218e+00,4.983867789196954945e+00,1.200014056222410641e+00,7.388813372996554385e-01,9.726577238980325113e-01
1.130000000000000000e+02,4.000000000000000222e-01,7.072649537074319426e+00,2.989225280099105930e+01,6.011752106513172045e+00,1.143352983303291204e+01,1.115397027932201190e+00,1.243782285075087923e+00,1.184430961076941458e+00
1.140000000000000000e+02,5.000000000000000000e-01,2.009069727907595038e+01,4.439482969155339731e+01,1.707709268721455942e+01,-5.922523588708892284e+00,1.271460578566370847e+00,9.056919646009072844e-01,1.042842727933900093e+00
1.150000000000000000e+02,5.999999999999999778e-01,1.838231436172911071e+00,3.284880617770549804e+01,1.562496720746974654e+00,1.260287682524141317e+01,1.045959462342864077e+00,1.292932396826446784e+00,9.694300674385618599e-01
1.160000000000000000e+02,7.000000000000000666e-01,6.947020622588229166e+00,5.262204018624248647e+01,5.904967529199995013e+00,-1.627850941949905206e+01,7.618896427344253874e-01,9.806776976487241448e-01,1.214381763524392088e+00
1.170000000000000000e+02,8.000000000000000444e-01,9.831771149457516401e+00,2.948579075540900618e+01,8.357005477038889296e+00,8.557675358458331161e+00,1.056856756240463158e+00,1.013508737910335578e+00,1.127801709588917456e+00
1.180000000000000000e+02,9.000000000000000222e-01,1.903771612502349697e+01,2.409004315766606652e+01,1.618205870626997367e+01,-9.028201154284996477e+00,9.552995205869474482e-01,7.180929502158156508e-01,8.195469562553805432e-01
1.190000000000000000e+02,1.000000000000000000e+00,1.007817488808641038e+01,2.672924973290301764e+01,8.566448654873449087e+00,-1.013254283749064122e+01,8.709212816204660035e-01,9.998462232228566560e-01,8.159389881636024411e-01
1.200000000000000000e+02,1.000000000000000056e-01,2.050700454451873966e+01,2.803271315458862745e+01,1.086871240859493248e+01,-1.005393561068537611e+00,7.744276086643557822e-01,1.074104911846046839e+00,7.701736211371230656e-01
1.210000000000000000e+02,2.000000000000000111e-01,4.557302489440511195e+00,4.493583951054143455e+01,2.415370319403471022e+00,3.291891972616793449e+00,1.277161759918467920e+00,7.412300691448264756e-01,7.370744465045794280e-01
1.220000000000000000e+02,3.000000000000000444e-01,1.145911462606975917e+01,2.105148866060846657e+01,6.073330751816972572e+00,-7.631834651838740768e+00,9.394858031172304003e-01,9.113057572960771013e-01,1.061097644378493632e+00
1.230000000000000000e+02,4.000000000000000222e-01,1.316711707710724610e+01,3.607951996547453177e+01,6.978572050866841181e+00,6.656900728793737620e+00,1.052423212474369763e+00,1.144393024923802793e+00,9.214625459480040304e-01
1.240000000000000000e+02,5.000000000000000000e-01,1.385642088283723261e+01,2.238641586807167627e+01,7.343903067903733373e+00,2.083180720931131269e+00,1.290073794664629236e+00,9.314510233263002537e-01,9.539713665205182824e-01
1.250000000000000000e+02,5.999999999999999778e-01,1.713246615782263405e+01,2.414327226329916343e+01,9.080207063645996612e+00,7.311616228947064755e+00,7.666134581331174314e-01,7.742239517670183035e-01,1.259561128481250680e+00
1.260000000000000000e+02,7.000000000000000666e-01,2.465803880211348798e+01,4.022208252191131805e+01,1.306876056512014905e+01,1.935156235996945417e+00,1.170955217827687633e+00,1.222572408801606336e+00,8.242555143970748954e-01
