# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
4.900000000000000000e+01,1.000000000000000000e+00,1.391184299570998739e+01,2.507138642448296650e+01,0.000000000000000000e+00,3.339122187724613777e+00,1.275540484922997653e+00,7.943408098393680561e-01,7.169764431109761915e-01
5.000000000000000000e+01,1.000000000000000056e-01,2.131570263056006809e+01,4.434272021792853025e+01,0.000000000000000000e+00,3.732260055712524061e+00,1.212046733451339620e+00,1.277753928122961291e+00,9.157690594631436865e-01
5.100000000000000000e+01,2.000000000000000111e-01,6.550615261248478483e+00,4.182732361104473995e+01,0.000000000000000000e+00,-1.198317929127633086e+01,1.118637064862001429e+00,1.279453754400756038e+00,1.236909631991816028e+00
5.200000000000000000e+01,3.000000000000000444e-01,5.139469202291608418e+00,4.568751437145756000e+01,0.000000000000000000e+00,-2.596764014325713799e+00,9.285046650317105854e-01,1.146762858193028700e+00,7.647106582899177996e-01
5.300000000000000000e+01,4.000000000000000222e-01,1.440402206002328711e+01,2.245416545944026154e+01,0.000000000000000000e+00,5.802968551140585518e+00,9.350244863920500471e-01,7.640589614080963710e-01,8.042790665248751303e-01
5.400000000000000000e+01,5.000000000000000000e-01,7.603961378623482759e+00,2.302813509731251429e+01,0.000000000000000000e+00,-1.190341289180453899e+00,1.172295384045996203e+00,9.940365287240228165e-01,1.219609491237464871e+00
5.500000000000000000e+01,5.999999999999999778e-01,1.359785032805532623e+01,2.747320927459553275e+01,0.000000000000000000e+00,7.522305013061393097e+00,1.203614371840048936e+00,1.039500600734555968e+00,8.938530679707095139e-01
5.600000000000000000e+01,7.000000000000000666e-01,1.973035992258891724e+01,3.033991948426963603e+01,0.000000000000000000e+00,-3.845199980681007990e+00,8.931034301332090308e-01,1.200722310168808260e+00,8.053003674265607481e-01
5.700000000000000000e+01,8.000000000000000444e-01,4.734577344244337738e+00,2.052852706330634192e+01,0.000000000000000000e+00,-1.221780253265366101e+00,1.206368495263960394e+00,1.241649554442220804e+00,9.924193971372252676e-01
5.800000000000000000e+01,9.000000000000000222e-01,1.910427596649789805e+01,4.272591713210528042e+01,0.000000000000000000e+00,-1.436914530539261925e+01,1.203103346088996162e+00,7.634458251462666878e-01,1.019392927922855963e+00
5.900000000000000000e+01,1.000000000000000000e+00,1.162291200659188206e+01,3.197727452722743635e+01,0.000000000000000000e+00,5.797629977323045303e+00,1.240608730192265252e+00,1.069741219607114324e+00,7.335316856350997394e-01
6.000000000000000000e+01,1.000000000000000056e-01,1.769056682151153126e+01,4.467691064116596777e+01,0.000000000000000000e+00,-1.159771033750528879e+01,8.471185507309149099e-01,7.399419933707519492e-01,7.954015051038629824e-01
6.100000000000000000e+01,2.000000000000000111e-01,1.986721633707170298e+01,4.627006966076429961e+01,0.000000000000000000e+00,7.169435175930291670e+00,1.157561453003072005e+00,1.095798366071914165e+00,1.176540518504956889e+00
6.200000000000000000e+01,3.000000000000000444e-01,1.549838983866258424e+01,4.951958964883903036e+01,0.000000000000000000e+00,-1.097864226656307673e+00,8.773515860206289041e-01,8.647930007004569486e-01,9.361248669248128929e-01
6.300000000000000000e+01,4.000000000000000222e-01,1.887025484085721461e+00,4.619340655572094079e+01,0.000000000000000000e+00,1.801580081036494718e+01,1.157343039657552808e+00,8.705441088442844588e-01,9.610492249921048780e-01
6.400000000000000000e+01,5.000000000000000000e-01,1.961279575483984416e+01,2.500962450083059707e+01,0.000000000000000000e+00,9.196310485876132645e+00,8.320739451178856827e-01,1.287630606908274356e+00,7.764542490584439571e-01
6.500000000000000000e+01,5.999999999999999778e-01,2.133243517769314934e+01,4.838278138140824325e+01,0.000000000000000000e+00,-1.907086201246105972e+01,9.670004754610304065e-01,8.493650636258860409e-01,1.116715121286921519e+00
6.600000000000000000e+01,7.000000000000000666e-01,3.476261074045588817e+00,2.326366526772799759e+01,0.000000000000000000e+00,1.166459852954386367e+00,1.105576629979003744e+00,1.079931148118884021e+00,8.573513842061618595e-01
6.700000000000000000e+01,8.000000000000000444e-01,2.445979603714615891e+01,4.957365410266536543e+01,0.000000000000000000e+00,-1.160871588205494742e+00,7.858555122067281129e-01,1.194477762895579609e+00,7.469093806579217842e-01
6.800000000000000000e+01,9.000000000000000222e-01,1.172929837218757676e+01,3.406897629622469026e+01,0.000000000000000000e+00,-9.942903909702453191e+00,8.597148980776867511e-01,7.007935205533994960e-01,1.092041948809555407e+00
6.900000000000000000e+01,1.000000000000000000e+00,2.421335281443301923e+01,2.857417846538966799e+01,0.000000000000000000e+00,-2.146435540353544003e+00,1.112079968775436356e+00,9.666805386798374977e-01,1.002262339516164502e+00
7.000000000000000000e+01,1.000000000000000056e-01,8.299097971284338016e+00,2.061784151355849204e+01,0.000000000000000000e+00,1.926464172595669266e+00,1.118732155401784834e+00,1.002785810272989853e+00,7.266865003928690836e-01
7.100000000000000000e+01,2.000000000000000111e-01,1.439304325395325534e+01,2.937185138785316241e+01,0.000000000000000000e+00,-5.564440229977098973e+00,1.283629291992132382e+00,1.174696751150200225e+00,1.234546438971507731e+00
7.200000000000000000e+01,3.000000000000000444e-01,6.899413468722325860e+00,2.649022289457131407e+01,0.000000000000000000e+00,4.863588385478378129e+00,8.555830569436952970e-01,1.193671247405917235e+00,1.144287349319009328e+00
7.300000000000000000e+01,4.000000000000000222e-01,2.116369218904839045e+01,4.502840625976681821e+01,0.000000000000000000e+00,6.052374875239189045e+00,1.015947078514408464e+00,8.284857534279564950e-01,8.946357986850468347e-01
7.400000000000000000e+01,5.000000000000000000e-01,8.117532213301355881e+00,3.244780846202277047e+01,0.000000000000000000e+00,-1.040670896697702830e+01,1.108471821049713979e+00,9.133500082029948341e-01,1.038978883423964161e+00
7.500000000000000000e+01,5.999999999999999778e-01,2.501574651957112039e+01,3.483436624339707066e+01,0.000000000000000000e+00,4.720163504123773279e+00,7.704788078641242599e-01,1.164668310482726010e+00,1.210818447317579372e+00
7.600000000000000000e+01,7.000000000000000666e-01,2.490250461396180981e+01,3.151953804683618898e+01,0.000000000000000000e+00,-9.442199987127148475e+00,9.498939374033026350e-01,1.156674610365804323e+00,8.686582421082881256e-01
7.700000000000000000e+01,8.000000000000000444e-01,1.947416306647378903e+01,2.566668266237752505e+01,0.000000000000000000e+00,2.921484832997995884e+00,9.631144536908781140e-01,8.981377113709552162e-01,1.009831157845870298e+00
7.800000000000000000e+01,9.000000000000000222e-01,1.833078965620116918e+01,3.304080603807850025e+01,0.000000000000000000e+00,1.283824822686161760e+01,7.027110209095993598e-01,1.089559355561411591e+00,1.005196763068170185e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.027962514647149384e+01,4.827503618936295027e+01,0.000000000000000000e+00,1.031083914349867747e+01,7.465752489404641201e-01,1.177059659443065787e+00,9.075443787372744486e-01
8.000000000000000000e+01,1.000000000000000056e-01,1.129461475913054791e+01,3.972580338884708340e+01,0.000000000000000000e+00,-1.543668925406840087e+00,1.083075056642715639e+00,9.662248387337819544e-01,7.221551814779891831e-01
8.100000000000000000e+01,2.000000000000000111e-01,2.273293079549396367e+01,2.977704208585978307e+01,0.000000000000000000e+00,-1.072630604045628289e+01,1.130437180604112690e+00,1.245672479791358755e+00,9.777725533860346374e-01
8.200000000000000000e+01,3.000000000000000444e-01,1.405266459996577488e+01,3.032284829577350393e+01,0.000000000000000000e+00,1.486769014621095897e+00,8.955649390992074244e-01,7.394776639187182754e-01,1.114160925944379210e+00
8.300000000000000000e+01,4.000000000000000222e-01,2.110374839686290116e+01,2.652026169099877251e+01,0.000000000000000000e+00,-9.560772157544160876e+00,1.092569816063491794e+00,9.539272381406771473e-01,1.259434242173327556e+00
8.400000000000000000e+01,5.000000000000000000e-01,1.770884904678847249e+01,5.410369906683988006e+01,0.000000000000000000e+00,3.378129724001927237e+00,1.255805950489028655e+00,1.233375754867548801e+00,9.037402737316244661e-01
8.500000000000000000e+01,5.999999999999999778e-01,1.853749983994133999e+01,3.279243707012485487e+01,0.000000000000000000e+00,4.847665651263586284e+00,1.041292644570384951e+00,7.509710459410454675e-01,7.468835733195439142e-01
8.600000000000000000e+01,7.000000000000000666e-01,2.267183684613492289e+01,4.743364199971513528e+01,0.000000000000000000e+00,2.919672314133368474e+00,7.882677666679323014e-01,7.997038195860910470e-01,1.072481317499156095e+00
8.700000000000000000e+01,8.000000000000000444e-01,1.842733954575193067e+01,3.033085042851231350e+01,0.000000000000000000e+00,5.243666759723009108e+00,8.219283245667211579e-01,1.084821397092498474e+00,9.483425051969445185e-01
8.800000000000000000e+01,9.000000000000000222e-01,7.088103884676745459e+00,4.488040400041081313e+01,0.000000000000000000e+00,-7.043290130413009997e+00,1.087091466162233511e+00,8.500011064522390303e-01,1.092490115486436597e+00
8.900000000000000000e+01,1.000000000000000000e+00,8.467837831172584373e+00,2.563941087185343193e+01,0.000000000000000000e+00,4.321457939315670238e+00,1.022634107809109461e+00,1.145382956987785361e+00,7.268023224146277217e-01
9.000000000000000000e+01,1.000000000000000056e-01,5.122281273404415636e+00,2.970956895056611202e+01,0.000000000000000000e+00,2.902991951388671055e+00,1.215335822397450638e+00,7.649792704981215330e-01,1.035797751575490810e+00
9.100000000000000000e+01,2.000000000000000111e-01,7.991734777173511439e+00,2.133657589282706013e+01,0.000000000000000000e+00,1.268595800808182128e-01,1.139574528205720139e+00,1.095815567972545423e+00,1.216852482762707410e+00
9.200000000000000000e+01,3.000000000000000444e-01,2.425865433953696737e+01,4.991381616227324969e+01,0.000000000000000000e+00,6.332055427161009664e-01,7.128106583783783146e-01,1.192279294951231083e+00,1.113124872519138053e+00
9.300000000000000000e+01,4.000000000000000222e-01,2.554390131851885570e+01,4.469064337677855292e+01,0.000000000000000000e+00,-5.791402742140691728e+00,1.188685517633258470e+00,7.936332180352770882e-01,9.012602310008233086e-01
9.400000000000000000e+01,5.000000000000000000e-01,2.272934173698848781e+01,5.276884042135174013e+01,0.000000000000000000e+00,9.570179047807899408e+00,1.282975380951363764e+00,8.817675683059839065e-01,8.164147014315557005e-01
9.500000000000000000e+01,5.999999999999999778e-01,1.765206021998012531e+01,4.749223606437298884e+01,0.000000000000000000e+00,1.699397298280648982e+01,1.130841108046844123e+00,1.044665876141272154e+00,9.213720849894404541e-01
9.600000000000000000e+01,7.000000000000000666e-01,1.120120540776927420e+01,2.870820709608635468e+01,0.000000000000000000e+00,1.078547523539138098e+01,1.299127964507086119e+00,8.736886560610894747e-01,1.060151233709825114e+00
9.700000000000000000e+01,8.000000000000000444e-01,1.136987871898003100e+01,3.231527878778049967e+01,0.000000000000000000e+00,8.941508737131286466e+00,1.017236467276315448e+00,1.071563271878438695e+00,1.154164511534186088e+00
9.800000000000000000e+01,9.000000000000000222e-01,1.740544360577286298e+01,2.898130652425771103e+01,0.000000000000000000e+00,6.868352816146419570e+00,9.083936031129505873e-01,1.276255244954163981e+00,8.040286620289420760e-01
9.900000000000000000e+01,1.000000000000000000e+00,2.689385679879382707e+00,5.049400068919780438e+01,0.000000000000000000e+00,8.089217142076958744e-01,1.029616668568763327e+00,8.765265421165183701e-01,1.213977111770353945e+00
1.000000000000000000e+02,1.000000000000000056e-01,7.254220027309025376e+00,3.963113398682909860e+01,0.000000000000000000e+00,-1.287704692211362811e+01,7.649045818641172501e-01,1.159969908773347935e+00,1.015498740671869626e+00
1.010000000000000000e+02,2.000000000000000111e-01,2.223611357319397541e+01,2.079444338926900215e+01,0.000000000000000000e+00,5.044518419459965486e+00,9.289250240911456347e-01,9.785162065834853706e-01,9.644259456073525083e-01
1.020000000000000000e+02,3.000000000000000444e-01,1.340810422925886947e+01,5.229319459767521749e+01,0.000000000000000000e+00,-6.622532708358381370e+00,9.971996380881115174e-01,1.197285238999359347e+00,1.095171077002503157e+00
1.030000000000000000e+02,4.000000000000000222e-01,1.048136413813935164e+01,4.184389724256914178e+01,0.000000000000000000e+00,-3.317895074223196961e+00,8.189490460532380389e-01,8.348524501421346056e-01,1.144355886576738035e+00
1.040000000000000000e+02,5.000000000000000000e-01,2.853364559209823348e+00,5.470032646531121401e+01,0.000000000000000000e+00,-8.830728857795242526e-01,8.308068345152683776e-01,9.660431784586753778e-01,1.229759609778240836e+00
1.050000000000000000e+02,5.999999999999999778e-01,4.585524281805971825e+00,5.081166733230715948e+01,0.000000000000000000e+00,1.277065930639437497e+01,1.230361278471089781e+00,1.007731367776020681e+00,8.012869282734511600e-01
1.060000000000000000e+02,7.000000000000000666e-01,2.136516611032384994e+00,5.234309937162537096e+01,0.000000000000000000e+00,6.824811157006567264e+00,1.262988925236575355e+00,8.396608362131814385e-01,1.044995665787221917e+00
1.070000000000000000e+02,8.000000000000000444e-01,6.983128515181303619e+00,4.803481061325381773e+01,0.000000000000000000e+00,3.342363852266617030e+00,1.076604573765980621e+00,9.353932605192341043e-01,8.336302362235210595e-01
1.080000000000000000e+02,9.000000000000000222e-01,1.862452636871439537e+01,2.603588374749128675e+01,0.000000000000000000e+00,-6.560055860356754032e+00,1.100587376140314655e+00,8.718071142810246421e-01,8.901179681717710235e-01
1.090000000000000000e+02,1.000000000000000000e+00,2.473758229659513219e+01,5.321976111936373144e+01,0.000000000000000000e+00,-3.618240249491145644e+00,1.196469481877406871e+00,1.194349157605220979e+00,1.109511086719605633e+00
1.100000000000000000e+02,1.000000000000000056e-01,1.874421243606357379e+01,3.816083868186262862e+01,0.000000000000000000e+00,5.024109214431326187e+00,9.340626192943236594e-01,9.453059059112206564e-01,8.292445195878942465e-01
1.110000000000000000e+02,2.000000000000000111e-01,8.777062020816408960e+00,5.411536381274729024e+01,0.000000000000000000e+00,-1.739919213774662410e+01,1.094165130013913467e+00,1.059816543492918095e+00,1.148587933989258625e+00
1.120000000000000000e+02,3.000000000000000444e-01,2.769454024696361039e+00,4.970885282883645573e+01,0.000000000000000000e+00,1.243778229079168440e+01,8.671633442518491552e-01,9.267044223330415109e-01,8.741512168199130350e-01
1.130000000000000000e+02,4.000000000000000222e-01,1.256818921501085207e+01,4.600624516656107232e+01,0.000000000000000000e+00,1.078183774901493663e+01,1.020012996224818114e+00,8.047057913244521909e-01,8.575152185342502786e-01
1.140000000000000000e+02,5.000000000000000000e-01,1.992414658934664828e+01,5.180099016830902769e+01,0.000000000000000000e+00,9.623654455050360212e+00,1.233050154767912243e+00,1.275265439713991089e+00,8.646894625028588299e-01
1.150000000000000000e+02,5.999999999999999778e-01,9.780739513458222234e+00,3.363317788292090427e+01,0.000000000000000000e+00,-1.054971411268603454e+01,1.074090818629385158e+00,9.871202761905542022e-01,8.152212795819435698e-01
1.160000000000000000e+02,7.000000000000000666e-01,1.821926608359358823e+01,2.208707847809666447e+01,0.000000000000000000e+00,7.202908402474467842e+00,8.777456337859030899e-01,1.254282187840110918e+00,9.907687313901477610e-01
1.170000000000000000e+02,8.000000000000000444e-01,2.437912826861895255e+01,2.926121423238944175e+01,0.000000000000000000e+00,4.187464822440145618e+00,1.271366047742480632e+00,1.192001402728252391e+00,1.242715392558743748e+00
1.180000000000000000e+02,9.000000000000000222e-01,9.156181253431595835e+00,3.297443592998537554e+01,0.000000000000000000e+00,-1.226212723300221086e+01,7.748162558683840961e-01,8.687113748990678008e-01,9.012534742163398338e-01
1.190000000000000000e+02,1.000000000000000000e+00,1.051080058298668440e+01,4.294019071221507033e+01,0.000000000000000000e+00,1.184512451748665640e+01,9.279390071572739540e-01,1.262797021282241472e+00,9.286402180422808073e-01
1.200000000000000000e+02,1.000000000000000056e-01,2.843340128615553297e+00,3.199239718326096238e+01,0.000000000000000000e+00,-1.068646906551020237e+01,8.522822644965117878e-01,7.453154530399551669e-01,8.995573230591504821e-01
1.210000000000000000e+02,2.000000000000000111e-01,1.757894212778211340e+01,3.688883461218775750e+01,0.000000000000000000e+00,-4.587219273928496932e+00,1.275478061076789960e+00,1.296020055470801680e+00,1.085384903183467475e+00
1.220000000000000000e+02,3.000000000000000444e-01,6.956871040410486984e+00,4.057422517379636417e+01,0.000000000000000000e+00,-4.240648241359291859e+00,1.269421215349594512e+00,1.064648056780277852e+00,1.236467208633479142e+00
1.230000000000000000e+02,4.000000000000000222e-01,7.021101067117039740e+00,5.204627437531003409e+01,0.000000000000000000e+00,6.526555549884392349e+00,9.125935542044297799e-01,1.094719068461444955e+00,1.079561171172679357e+00
1.240000000000000000e+02,5.000000000000000000e-01,1.370023138935808227e+01,2.028258738172406339e+01,0.000000000000000000e+00,7.903688847561602060e+00,7.874344092912901605e-01,9.166320538494491243e-01,1.278792248518097807e+00
1.250000000000000000e+02,5.999999999999999778e-01,2.157930693811739076e+01,3.061184275689903345e+01,0.000000000000000000e+00,6.397838939026570415e+00,9.184972098944594876e-01,7.744333970187913252e-01,8.218792717413730964e-01
1.260000000000000000e+02,7.000000000000000666e-01,1.345069010987079139e+01,2.937740729998508726e+01,0.000000000000000000e+00,-6.317417030355307439e+00,1.093046488279884709e+00,8.804669134126872354e-01,1.182298716487669044e+00
1.270000000000000000e+02,8.000000000000000444e-01,2.060900702397620776e+01,3.543414511009322609e+01,0.000000000000000000e+00,5.867962194635895301e+00,7.354096505130811590e-01,8.389029403722978451e-01,1.119756808760023814e+00
