# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
3.000000000000000000e+01,1.000000000000000056e-01,1.794518403424533659e+01,2.081090557613808656e+01,-1.332429914542716176e+01,5.272335809164150344e-01,7.781168324735135977e-01,1.036875373558315383e+00,8.006984813830348990e-01
3.100000000000000000e+01,2.000000000000000111e-01,1.693799859929036700e+00,2.958651140283446779e+01,-1.257646395997309652e+00,-1.159791898366600194e+01,8.319197824491804116e-01,7.191737348437231558e-01,1.260923321115264173e+00
3.200000000000000000e+01,3.000000000000000444e-01,1.864748931803380572e+01,3.892518400006005663e+01,-1.384576081864010000e+01,1.120682750528507476e+01,8.110685836038969976e-01,7.501278075567298087e-01,7.265633799985570240e-01
3.300000000000000000e+01,4.000000000000000222e-01,2.583791088459419782e+01,2.234612175300602033e+01,-1.918464883181119163e+01,5.573507379224584390e+00,1.081774366206866400e+00,1.163710256120223718e+00,1.123409282027003631e+00
3.400000000000000000e+01,5.000000000000000000e-01,1.570089851515684387e+01,2.655825026805699096e+01,-1.165791714750395514e+01,4.735137917419798836e-01,1.242327559047216479e+00,9.850916395710704876e-01,1.208213370706939127e+00
3.500000000000000000e+01,5.999999999999999778e-01,1.984471889715442572e+01,3.891065971432062298e+01,-1.473470378113715995e+01,-1.024585803082001201e+00,8.312097405384091253e-01,9.644969904108169345e-01,9.881669096630103510e-01
3.600000000000000000e+01,7.000000000000000666e-01,2.505173742769054712e+01,4.117861317976053215e+01,-1.860091504006022944e+01,-5.955290829096811400e+00,1.234310271661834602e+00,1.174224113570784045e+00,8.304995320111734358e-01
3.700000000000000000e+01,8.000000000000000444e-01,1.149148893894344603e+01,2.546758922111099110e+01,-8.532430537165508255e+00,2.110954901254251392e-01,1.292838809273516354e+00,7.868151406439354290e-01,7.289800056190124389e-01
3.800000000000000000e+01,9.000000000000000222e-01,1.798179639340282776e+01,2.282743058774498124e+01,-1.335148382210159923e+01,-2.700552380224306326e+00,7.006079712507498058e-01,1.074778288378444246e+00,8.201628468621089407e-01
3.900000000000000000e+01,1.000000000000000000e+00,2.044152984812532026e+01,2.165613813546040234e+01,-1.517783591223304818e+01,3.869774361686344477e+00,1.155551200852874549e+00,9.437825834733929442e-01,1.122601016020348119e+00
4.000000000000000000e+01,1.000000000000000056e-01,2.003568305555586448e+01,2.792615657397073647e+01,1.487649466875023307e+01,3.850113565516738667e+00,1.167353346034535777e+00,1.007597019282636897e+00,1.069158961397779439e+00
4.100000000000000000e+01,2.000000000000000111e-01,1.565024300427845994e+01,5.388044290248456036e+01,1.162030543067675836e+01,-6.053562154091338243e+00,1.032419290579375648e+00,9.468126489582971983e-01,1.279627936944087274e+00
4.200000000000000000e+01,3.000000000000000444e-01,1.337558283494601064e+01,3.868770167688899164e+01,9.931370254947415432e+00,2.391811341088031728e+00,1.250498974459169910e+00,8.884879128629404876e-01,1.135683065037487172e+00
4.300000000000000000e+01,4.000000000000000222e-01,1.787633478020571687e+01,3.706510295422589252e+01,1.327317857430274728e+01,1.012351919060798799e+01,1.033316520966190311e+00,8.619287758607492300e-01,9.920456284459213681e-01
4.400000000000000000e+01,5.000000000000000000e-01,2.947060497380045607e+00,2.701661640400089226e+01,2.188192419304684222e+00,8.209876466965042141e+00,9.794846201477653835e-01,1.134988073104340911e+00,8.817227913319977128e-01
4.500000000000000000e+01,5.999999999999999778e-01,1.485974763765075402e+01,2.310156903814088380e+01,1.103336262095568721e+01,-6.178475041573276982e+00,1.001797919347248822e+00,1.172548604806399997e+00,1.242161119912349232e+00
4.600000000000000000e+01,7.000000000000000666e-01,1.739048603601550980e+01,2.463503715600856836e+01,1.291243588174151924e+01,-2.520899816305885555e+00,7.497132743363055241e-01,1.003435732128048041e+00,1.116644111639889969e+00
4.700000000000000000e+01,8.000000000000000444e-01,9.706374338683451342e+00,4.856026274846893642e+01,7.206982946472463958e+00,-1.764440963574162069e+01,9.326966734087488442e-01,9.751139093915136558e-01,1.141439271013978685e+00
4.800000000000000000e+01,9.000000000000000222e-01,9.660346459301136335e+00,2.039481099709724177e+01,7.172807246031095652e+00,3.839995284464417402e+00,1.062096786580976726e+00,1.108011484444402228e+00,1.050375874900447482e+00
4.900000000000000000e+01,1.000000000000000000e+00,1.940521120035139191e+01,5.355449658945315861e+01,1.440836931626091122e+01,2.086238189194260784e+01,9.322812575710049954e-01,1.201708002920768292e+00,1.289285417423040148e+00
5.000000000000000000e+01,1.000000000000000056e-01,1.169251407478590998e+01,4.728250676143180442e+01,-1.929264822339674224e+00,1.869984525446814771e+01,1.092213853182826933e+00,7.224567642464102546e-01,1.131453618191988308e+00
5.100000000000000000e+01,2.000000000000000111e-01,1.748932942710815297e+01,2.371739488173744093e+01,-2.885739355472844103e+00,-4.161268188283688829e+00,1.165728777224132484e+00,1.234099782091231390e+00,1.006359584250782202e+00
5.200000000000000000e+01,3.000000000000000444e-01,6.050369954891716695e+00,4.436018885451058225e+01,-9.983110425571327662e-01,1.953954829563435025e+00,1.216713787814032166e+00,1.147192906134428370e+00,8.587295885799520745e-01
5.300000000000000000e+01,4.000000000000000222e-01,1.427460872021294946e+01,4.236706399224739528e+01,-2.355310438835135578e+00,-3.491180624960794066e-01,1.233624852356064006e+00,1.224706160188283155e+00,1.208673989464182252e+00
5.400000000000000000e+01,5.000000000000000000e-01,8.584064513781086703e+00,4.798814176528055953e+01,-1.416370644773878640e+00,6.281577880324017149e-02,1.163389202553508417e+00,7.745680229360906166e-01,1.252610715181793122e+00
5.500000000000000000e+01,5.999999999999999778e-01,2.434211384597051975e+01,4.948702205779563457e+01,-4.016448784585134213e+00,-7.697345477683807502e+00,9.905929337040436655e-01,1.090032149973305664e+00,7.863657065721656458e-01
5.600000000000000000e+01,7.000000000000000666e-01,1.795984200114397566e+01,2.934806433208191478e+01,-2.963373930188754724e+00,8.929875740084366242e+00,9.987899852846422455e-01,9.000635564745154138e-01,1.236817967489760806e+00
5.700000000000000000e+01,8.000000000000000444e-01,6.697406864164820561e+00,4.935932488794777129e+01,-1.105072132587194833e+00,9.001573420568922401e-01,7.971627365681350774e-01,1.269386211207332193e+00,7.356694456869115051e-01
5.800000000000000000e+01,9.000000000000000222e-01,1.296524589582588227e+01,2.447324498043862917e+01,-2.139265572811269500e+00,-1.826626808229972365e+00,9.138460530983355534e-01,7.906936236087942493e-01,1.213883837791208009e+00
5.900000000000000000e+01,1.000000000000000000e+00,1.073971499125735996e+01,2.583848350852402831e+01,-1.772052973557463496e+00,-1.252557888036474498e+00,7.962498332873981788e-01,1.227563058916713690e+00,9.870702073677819488e-01
6.000000000000000000e+01,1.000000000000000056e-01,7.721493665961927988e+00,4.725234414015382356e+01,3.822139364651155002e+00,-1.217018709935161880e+01,1.050063120889883628e+00,1.256874294564515715e+00,7.645983255662103240e-01
6.100000000000000000e+01,2.000000000000000111e-01,1.711104244007163899e+01,3.064737891074038956e+01,8.469966007835463273e+00,6.475765258599182062e+00,1.076153166737078060e+00,1.126657191337244512e+00,8.160763415636347329e-01
6.200000000000000000e+01,3.000000000000000444e-01,2.052721177567799060e+01,2.685620478427651747e+01,1.016096982896060830e+01,-7.175365984373403450e+00,1.074884247789082314e+00,7.337762019494875609e-01,8.971316919317975369e-01
6.300000000000000000e+01,4.000000000000000222e-01,9.587215393306246725e+00,4.147439606352295982e+01,4.745671619686593345e+00,-5.973260810918828767e+00,7.671398569268506051e-01,8.878087818024433808e-01,1.296362732281014729e+00
6.400000000000000000e+01,5.000000000000000000e-01,1.864829306453298940e+01,4.224310065311465223e+01,9.230905066943831727e+00,-1.564387166068501500e+01,8.519645637148220985e-01,1.222127596101861613e+00,7.837787508033277062e-01
6.500000000000000000e+01,5.999999999999999778e-01,6.039673007414752881e+00,5.262900109104517554e+01,2.989638138670303480e+00,-2.073208056619321393e+00,1.284994787003710170e+00,1.118762272686399051e+00,1.152166288119167437e+00
6.600000000000000000e+01,7.000000000000000666e-01,2.417740197881907349e+01,4.826946612584139018e+01,1.196781397951544434e+01,-1.526594797889738686e+01,9.013067775636216528e-01,1.038618659214971540e+00,1.073553147833738564e+00
6.700000000000000000e+01,8.000000000000000444e-01,2.170515115531115669e+01,4.819639636956559059e+01,1.074404982187902569e+01,1.855486050006066812e+00,8.485159331075624589e-01,7.064630740659123553e-01,8.481522921353017441e-01
6.800000000000000000e+01,9.000000000000000222e-01,1.082781619583606059e+01,2.916767254450027735e+01,5.359769016938851216e+00,5.664573170711745265e-01,9.281531573244997668e-01,7.216538140789861000e-01,1.206163895579954293e+00
6.900000000000000000e+01,1.000000000000000000e+00,2.273642238906186108e+01,2.639080001036766632e+01,1.125452908258562346e+01,8.717953652420907806e-01,8.636193192415758668e-01,9.959609614778276443e-01,1.140365791439836851e+00
7.000000000000000000e+01,1.000000000000000056e-01,6.587466891101485089e+00,4.310220411414040598e+01,3.804262129611108545e+00,6.554133599945446420e+00,8.008517976032299979e-01,1.111452151273007782e+00,1.061082616078854679e+00
7.100000000000000000e+01,2.000000000000000111e-01,1.623414071119786684e+01,3.696603246208808002e+01,9.375216260716770833e+00,3.486590306428517305e+00,7.604327561231782884e-01,7.169617018611638137e-01,7.407811826149079959e-01
7.200000000000000000e+01,3.000000000000000444e-01,1.990317028371103802e+01,3.424957232245112948e+01,1.149408083884312681e+01,1.191760788436087815e+01,1.019606364090153150e+00,9.678462109569525573e-01,8.972915592610191116e-01
7.300000000000000000e+01,4.000000000000000222e-01,5.189773643360603650e+00,5.084999748344270643e+01,2.997094279040749321e+00,1.273103928582076882e+01,1.276136572531843427e+00,8.839303758612004902e-01,1.256960171291897854e+00
7.400000000000000000e+01,5.000000000000000000e-01,1.585285005518364088e+01,2.266061544339842015e+01,9.155020906868553965e+00,7.712335045090005892e+00,9.028140279180155714e-01,1.174588099875770286e+00,1.149473420644924193e+00
7.500000000000000000e+01,5.999999999999999778e-01,1.983915499224767132e+01,5.123623477634338030e+01,1.145711200802303331e+01,9.057392273425007190e+00,9.686123363410663600e-01,1.045869181150918426e+00,8.208799997260602943e-01
7.600000000000000000e+01,7.000000000000000666e-01,7.841933896802513182e+00,3.989939759786601314e+01,4.528716825403452440e+00,3.397570197611811338e+00,1.240163770801121057e+00,1.235989805106305406e+00,1.060227899729835332e+00
7.700000000000000000e+01,8.000000000000000444e-01,1.507716234729803695e+01,5.219815297088824479e+01,8.707061255564617852e+00,-1.798138840685428974e+01,1.018874993300008747e+00,1.050459896356213951e+00,9.319795197990453639e-01
7.800000000000000000e+01,9.000000000000000222e-01,1.882400695766781951e+01,3.916570087203280082e+01,1.087086401805316882e+01,1.083865726939800034e+01,1.189477150931428584e+00,8.567585268406564536e-01,1.289233349352069791e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.007067981038568227e+01,2.730767589131381001e+01,5.815817590497732503e+00,5.340758251643822341e+00,1.286630713692687777e+00,9.493624597957447397e-01,7.549349573280033088e-01
8.000000000000000000e+01,1.000000000000000056e-01,2.197800028573427866e+01,4.910042835834702402e+01,-1.450548018858462207e+01,1.053266781221904314e+00,7.196197052919695025e-01,1.156505918688517598e+00,9.540241335495822650e-01
8.100000000000000000e+01,2.000000000000000111e-01,2.120771229861041007e+01,2.216440253040902064e+01,-1.399709011708286965e+01,3.632910679492396433e+00,9.149164984960105329e-01,1.133942335423748338e+00,1.016184749249073205e+00
8.200000000000000000e+01,3.000000000000000444e-01,9.393833935612697417e+00,5.184942302037774198e+01,-6.199930397504379798e+00,-1.332877025082102840e+01,8.154565287532432594e-01,8.207843250260711265e-01,7.732924444532891517e-01
8.300000000000000000e+01,4.000000000000000222e-01,1.782044812259686495e+01,2.243960018444610682e+01,-1.176149576091392923e+01,1.684657065154776312e+00,1.059148275907481285e+00,9.102725297583860176e-01,8.571951876050921681e-01
8.400000000000000000e+01,5.000000000000000000e-01,7.903851858538162745e+00,3.417457645341713857e+01,-5.216542226635186630e+00,5.642019133044705370e+00,1.030323546145956115e+00,9.700827648540917281e-01,9.777978604598300816e-01
8.500000000000000000e+01,5.999999999999999778e-01,6.702179352848502525e+00,5.213136753533110834e+01,-4.423438372880011293e+00,-1.719669520179114031e+01,7.771080546734007166e-01,1.141278244189794844e+00,1.277722688171532894e+00
8.600000000000000000e+01,7.000000000000000666e-01,6.352680913839323651e+00,2.218781952764490839e+01,-4.192769403133953077e+00,-1.080645186510028832e+00,1.215978738705541629e+00,7.063767633858173411e-01,7.510959291214269751e-01
8.700000000000000000e+01,8.000000000000000444e-01,1.620754821618543673e+01,5.008431198518077565e+01,-1.069698182268238718e+01,4.591438913649845688e+00,1.019451192621910307e+00,1.201869205807964303e+00,1.146436751913890051e+00
8.800000000000000000e+01,9.000000000000000222e-01,4.143142196326774496e+00,2.238237167842441977e+01,-2.734473849575670634e+00,-2.030553324535258053e+00,1.021830477667831083e+00,1.235740539275060224e+00,1.263598768238197501e+00
8.900000000000000000e+01,1.000000000000000000e+00,7.113448287872290443e+00,2.469537329296193917e+01,-4.694875869995710715e+00,4.125456959849859828e+00,7.919280494652612967e-01,7.015279239173755066e-01,7.084021337646837502e-01
9.000000000000000000e+01,1.000000000000000056e-01,1.928521974491695801e+01,2.507591741287687626e+01,-1.591030628955648929e+01,3.040106552546448349e+00,7.862240045748052353e-01,8.865805976358261953e-01,1.272868983784186447e+00
9.100000000000000000e+01,2.000000000000000111e-01,7.466112221393266246e+00,3.838451206037984775e+01,-6.159542582649444320e+00,-1.238210594207561677e+01,7.877948655895483654e-01,9.490620865060662714e-01,1.014923303015937028e+00
9.200000000000000000e+01,3.000000000000000444e-01,7.849394519925383840e+00,4.554851230347787805e+01,-6.475750478938441468e+00,-1.800049758849930015e+01,1.068231804655240147e+00,7.187179551901021757e-01,7.376261097281431312e-01
9.300000000000000000e+01,4.000000000000000222e-01,5.923789562979601797e+00,2.308723441544360000e+01,-4.887126389458170905e+00,6.668390158353721731e+00,7.434789338202315578e-01,8.972686717885125507e-01,1.186341854264070683e+00
9.400000000000000000e+01,5.000000000000000000e-01,2.288038608993486278e+01,5.275522249852031109e+01,-1.887631852419626100e+01,-4.639362822394489605e+00,7.281254828591682271e-01,8.534249369057593793e-01,9.595313978425348278e-01
9.500000000000000000e+01,5.999999999999999778e-01,2.162879474033507421e+01,4.662223298933930948e+01,-1.784375566077643427e+01,1.517243676815897580e+01,1.163002652576257567e+00,1.038920568153727686e+00,8.028621108799023354e-01
9.600000000000000000e+01,7.000000000000000666e-01,2.160099002539371327e+01,3.826040271567343609e+01,-1.782081677094981131e+01,1.148210842897115169e+00,7.979059369354303266e-01,1.082846565802342287e+00,8.417196346743998081e-01
9.700000000000000000e+01,8.000000000000000444e-01,1.264418605164596698e+01,3.759298434623291030e+01,-1.043145349260792187e+01,-1.005589521441527978e+01,1.034162586105376924e+00,1.186268166516013522e+00,7.818070704132290549e-01
9.800000000000000000e+01,9.000000000000000222e-01,1.017565062816621335e+01,4.897921650980273967e+01,-8.394911768237125926e+00,1.357689666929490180e+01,1.033027397693688787e+00,1.103947742700453816e+00,9.991495949343538463e-01
9.900000000000000000e+01,1.000000000000000000e+00,1.350004585554011172e+01,3.779666908378263912e+01,-1.113753783082059101e+01,-9.357263126273167586e+00,1.216655002556435994e+00,1.188240547329816321e+00,1.132734799942752613e+00
1.000000000000000000e+02,1.000000000000000056e-01,1.497033437247607601e+01,3.886448789237569201e+01,9.880420685834211625e+00,1.906730762545789215e+00,1.253266050344873150e+00,1.090540355142666673e+00,7.381215744464242334e-01
1.010000000000000000e+02,2.000000000000000111e-01,1.563223294916396000e+01,3.440414776924733786e+01,1.031727374644821538e+01,-5.012952805455250349e+00,9.929693936914794072e-01,7.376293452962988662e-01,7.679779687501290253e-01
1.020000000000000000e+02,3.000000000000000444e-01,1.294914261125316912e+01,4.325899641680103969e+01,8.546434123427093965e+00,-9.516850323758241359e+00,7.488685088392224021e-01,7.545927845903974696e-01,7.023062918201303795e-01
1.030000000000000000e+02,4.000000000000000222e-01,2.023924645179278770e+01,4.677265660521784696e+01,1.335790265818324229e+01,1.712060016507917615e+00,9.998865382156856274e-01,7.525288714955687963e-01,7.078086943208715676e-01
1.040000000000000000e+02,5.000000000000000000e-01,2.325737709463352676e+00,5.223315254687955900e+01,1.534986888245813086e+00,7.278037830412372955e+00,8.370506446608245721e-01,9.617149974898363540e-01,1.006627470449511286e+00
1.050000000000000000e+02,5.999999999999999778e-01,2.596289359340553915e+01,2.885051956090012126e+01,1.713550977164765854e+01,-3.917470940929442147e+00,7.603910485278183584e-01,1.087077653937799759e+00,1.195186346956167434e+00
1.060000000000000000e+02,7.000000000000000666e-01,2.369844438272296117e+01,3.664237531646097068e+01,1.564097329259715785e+01,-8.104029737832055602e+00,9.204175548377628857e-01,1.143399441877996470e+00,9.764454739998001953e-01
1.070000000000000000e+02,8.000000000000000444e-01,9.256769021288404176e+00,5.044324814765288778e+01,6.109467554050348248e+00,-1.995491217138106421e+01,8.792241159320415278e-01,1.149485576531899422e+00,1.217989635582656271e+00
1.080000000000000000e+02,9.000000000000000222e-01,1.171613437913836897e+01,3.533858927941066952e+01,7.732648690231325617e+00,-3.193946789541919351e+00,8.350491285609054071e-01,7.886078946289376557e-01,7.015524928738097188e-01
1.090000000000000000e+02,1.000000000000000000e+00,1.798190539627831441e+01,3.190792970478854684e+01,1.186805756154369007e+01,2.772023990422519457e+00,1.113877193704466251e+00,9.328584539830344635e-01,8.616385178912348008e-01
1.100000000000000000e+02,1.000000000000000056e-01,2.032382907052877385e+01,4.045853268609299391e+01,-1.006029538991174377e+01,-2.441909530403141293e+00,9.055344631394580679e-01,9.502294599344847104e-01,1.156503549528077990e+00
1.110000000000000000e+02,2.000000000000000111e-01,2.024843081673657608e+01,5.353490359698839995e+01,-1.002297325428460439e+01,2.131981496972153423e+01,1.029874184905269940e+00,1.148429236130416919e+00,1.141633874806789795e+00
1.120000000000000000e+02,3.000000000000000444e-01,1.435603465454383532e+01,3.197683414172212224e+01,-7.106237153999198419e+00,7.503371983113328980e+00,9.843708346572236367e-01,8.541361113487260237e-01,7.573789814578043567e-01
1.130000000000000000e+02,4.000000000000000222e-01,8.096136146415641832e+00,3.112758649665492428e+01,-4.007587392475742583e+00,-1.107137294710076741e-01,1.213271085066169208e+00,1.294888116839976400e+00,7.285107726016271101e-01
1.140000000000000000e+02,5.000000000000000000e-01,1.639481178651692872e+01,3.254189085218290245e+01,-8.115431834325880445e+00,-9.321053649260244711e+00,1.170886344057428197e+00,9.234792986845639096e-01,7.371050132116776510e-01
1.150000000000000000e+02,5.999999999999999778e-01,4.905926526745181704e+00,3.899963054368910065e+01,-2.428433630738864757e+00,-7.806461380211711543e+00,1.151693101130587982e+00,9.563275829052773069e-01,1.264647351172419665e+00
1.160000000000000000e+02,7.000000000000000666e-01,2.568572375646818173e+01,3.675030772495237841e+01,-1.271443325945175040e+01,-1.230850406077590264e+01,9.531052444694880776e-01,7.903131446368054647e-01,1.034176212001284068e+00
1.170000000000000000e+02,8.000000000000000444e-01,1.653577021844099448e+01,5.062885670708307373e+01,-8.185206258128292944e+00,-1.007716879872439186e+01,1.088884096299658655e+00,7.988336512565992198e-01,9.115865142935213328e-01
1.180000000000000000e+02,9.000000000000000222e-01,2.484318479634936594e+01,4.218033240547949703e+01,-1.229737647419293545e+01,8.913988121055655967e+00,1.189494301103577456e+00,9.720603205802784696e-01,1.126963515359733936e+00
1.190000000000000000e+02,1.000000000000000000e+00,9.734128658526824296e+00,3.503861315963703760e+01,-4.818393685970778328e+00,-6.342369371360168984e+00,1.208977895183874995e+00,8.517576602925762685e-01,7.507773997675435407e-01
1.200000000000000000e+02,1.000000000000000056e-01,5.367917255644441887e+00,2.225422393350322281e+01,-2.214265867953332023e+00,-7.734053234642238595e-01,8.736317817045329281e-01,1.006196633606159407e+00,9.435913970718223798e-01
1.210000000000000000e+02,2.000000000000000111e-01,1.687697692741708977e+01,3.242366688981195466e+01,-6.961752982559548997e+00,-2.534821898874286106e+00,1.275062358128544515e+00,1.286254481735530586e+00,1.265212687731477992e+00
1.220000000000000000e+02,3.000000000000000444e-01,2.546857063864240089e+01,3.429840006091313853e+01,-1.050578538843998899e+01,1.182912224306501336e+01,1.196250219378596436e+00,1.095855666775486181e+00,8.557341787140588796e-01
1.230000000000000000e+02,4.000000000000000222e-01,2.254539665798393244e+01,2.042275830261682401e+01,-9.299976121418371378e+00,-4.768138849125861389e-01,8.596257857141755832e-01,1.116495731714876039e+00,1.025470610546368455e+00
1.240000000000000000e+02,5.000000000000000000e-01,1.321777813795976009e+01,4.447807910736705139e+01,-5.452333481908400614e+00,1.198638689444845085e+01,1.017672580309563424e+00,1.270878625837055687e+00,8.875140968933667995e-01
1.250000000000000000e+02,5.999999999999999778e-01,1.876875124205117729e+01,4.186898478017725722e+01,-7.742109887346110497e+00,4.934469343503897321e+00,7.430950772693664108e-01,9.380329364267027126e-01,7.346869198597428818e-01
1.260000000000000000e+02,7.000000000000000666e-01,2.455364910015919477e+01,4.604257673719109789e+01,-1.012838025381566709e+01,-3.113005766029155019e+00,8.896973153133825862e-01,1.086681217969959201e+00,1.089078421574752209e+00
